sample_id,fundamental_matrix
notre_dame_front_facade;81219049_2406416885-62727771_1860442,8.51877e-01 5.46217e-01 3.93706e-01 6.77411e-01 4.34965e-01 5.49380e-01 6.00146e-01 9.56702e-01 3.93491e-03
notre_dame_front_facade;81219049_2406416885-64705685_712918691,8.89241e-01 8.02819e-01 9.07823e-01 1.60775e-01 3.62568e-02 4.02326e-01 9.83173e-02 5.63659e-01 3.48180e-01
notre_dame_front_facade;81219049_2406416885-65900065_5072163174,9.88667e-01 9.78884e-01 1.39858e-01 8.39207e-01 6.45316e-01 9.89168e-02 5.89661e-01 1.98205e-01 2.09003e-02
notre_dame_front_facade;81219049_2406416885-66764693_6618921233,4.29393e-01 3.73063e-01 4.86919e-03 2.96366e-04 2.20553e-01 6.73386e-01 8.37862e-01 2.46714e-01 7.63670e-01
notre_dame_front_facade;81219049_2406416885-67532550_2059075766,7.49852e-01 2.37421e-01 4.08911e-01 8.79162e-01 9.20357e-01 1.96744e-01 9.03362e-01 1.34569e-01 4.59241e-01
notre_dame_front_facade;82976279_6426687509-52811327_882920066,6.97615e-01 1.98284e-01 8.85586e-01 4.52347e-01 4.09269e-01 8.65273e-01 1.86423e-01 7.67393e-01 5.46848e-02
notre_dame_front_facade;82976279_6426687509-10620548_6093375792,5.38240e-01 9.56800e-01 1.01015e-01 8.09499e-01 2.97510e-01 2.39287e-01 4.65323e-01 6.38679e-01 5.60608e-01
notre_dame_front_facade;82976279_6426687509-09517801_2074969647,1.45618e-01 4.52988e-01 9.29664e-01 6.99491e-01 2.71867e-01 5.25255e-01 4.97194e-02 3.06571e-01 7.07437e-01
notre_dame_front_facade;82976279_6426687509-59331375_2244201695,9.27931e-01 8.24413e-01 6.83307e-01 7.11516e-01 3.16133e-01 5.69660e-03 7.15125e-01 5.98357e-02 9.46973e-02
notre_dame_front_facade;82976279_6426687509-62727771_1860442,5.49627e-01 8.30382e-01 6.72685e-01 3.63470e-01 4.97536e-01 7.23804e-01 9.02234e-02 2.77549e-01 9.23574e-01
notre_dame_front_facade;82976279_6426687509-65281694_3467188551,6.34763e-01 6.12960e-01 9.41739e-01 8.38845e-01 3.39040e-01 6.60539e-01 9.02249e-01 7.03687e-01 1.79730e-01
notre_dame_front_facade;82976279_6426687509-66842228_181918175,7.04703e-01 9.40544e-01 9.10222e-01 1.25745e-01 6.11400e-01 5.30657e-01 2.20064e-02 1.21617e-01 9.20386e-01
notre_dame_front_facade;82976279_6426687509-68031923_487578199,9.38078e-01 5.66329e-01 1.74644e-01 3.88724e-01 5.79424e-01 8.67220e-01 5.77970e-01 1.98589e-01 4.57317e-01
notre_dame_front_facade;82976279_6426687509-71201949_5935028006,7.77523e-01 8.39169e-01 7.26759e-01 3.76435e-01 2.14438e-01 1.48784e-02 9.38023e-01 5.37086e-01 5.06555e-01
notre_dame_front_facade;83472895_4621146738-32994038_8929623725,6.15518e-01 2.27274e-01 9.11661e-01 6.84552e-01 4.90169e-01 4.48010e-01 8.40133e-01 9.88252e-01 6.78718e-01
notre_dame_front_facade;83472895_4621146738-29636475_2094084740,9.47465e-01 3.34988e-01 8.59510e-01 4.39660e-01 2.19567e-01 7.21155e-01 1.19123e-01 2.23545e-01 7.34327e-01
notre_dame_front_facade;83472895_4621146738-26450694_2845481653,4.40281e-01 1.86196e-01 6.63927e-01 2.63497e-01 1.65426e-01 5.61702e-01 8.24904e-01 7.57350e-01 2.75819e-01
notre_dame_front_facade;83472895_4621146738-16926208_509236966,8.06753e-01 4.81576e-01 7.89274e-01 1.62802e-01 2.92436e-01 5.52120e-01 7.16603e-01 4.89608e-01 3.69258e-01
notre_dame_front_facade;83472895_4621146738-17586341_3971392474,7.76935e-01 6.53217e-01 9.16659e-01 1.20479e-01 5.96698e-02 7.86615e-01 4.29585e-01 7.85847e-01 3.96984e-01
notre_dame_front_facade;83472895_4621146738-17657592_4442000848,6.03024e-01 8.78350e-01 4.79537e-01 9.19539e-01 5.83337e-01 6.38011e-01 6.82170e-01 6.17805e-01 5.52989e-01
notre_dame_front_facade;83472895_4621146738-56383511_4575849881,7.92157e-01 6.80345e-01 4.64523e-01 5.20135e-01 4.93830e-01 2.43875e-01 8.28569e-01 8.64123e-01 4.49304e-01
notre_dame_front_facade;83472895_4621146738-57536049_3559337031,3.89874e-01 1.67583e-02 4.86024e-01 3.47914e-01 4.93426e-01 5.93439e-03 4.21861e-01 1.52874e-01 5.09889e-01
notre_dame_front_facade;83472895_4621146738-64705685_712918691,8.49750e-01 8.82200e-01 2.38281e-01 6.92777e-01 5.69046e-01 8.74520e-01 2.92361e-01 3.38282e-01 8.13974e-01
notre_dame_front_facade;83472895_4621146738-67532550_2059075766,4.43951e-01 2.03172e-01 2.19704e-02 4.56505e-01 1.78754e-01 4.84585e-01 7.56416e-01 4.58310e-02 7.25082e-01
notre_dame_front_facade;83472895_4621146738-81219049_2406416885,5.29850e-01 3.95875e-01 5.94762e-01 2.69234e-01 9.75281e-01 8.16709e-01 3.69294e-01 9.34781e-01 7.73750e-01
notre_dame_front_facade;84103529_13980211193-50531430_8292584878,2.58462e-01 2.49016e-01 8.71247e-01 2.67585e-01 6.68577e-01 1.79933e-01 6.09205e-01 8.00544e-02 6.19509e-01
notre_dame_front_facade;84103529_13980211193-42436867_1349545161,1.16985e-01 9.20208e-01 8.72587e-01 9.54252e-01 7.85445e-02 3.91603e-01 2.83489e-01 4.06675e-01 5.36215e-01
notre_dame_front_facade;84103529_13980211193-06875168_2586568374,7.71825e-01 9.07637e-01 3.58238e-01 2.54597e-01 2.35865e-01 7.07896e-02 6.55325e-01 1.33124e-01 9.75813e-01
notre_dame_front_facade;84103529_13980211193-02101941_5110091706,6.22812e-02 1.89389e-01 5.30377e-01 7.22876e-01 4.25718e-01 4.96101e-01 5.30522e-01 7.19968e-01 7.36486e-01
notre_dame_front_facade;84103529_13980211193-05790256_4091022386,9.34330e-01 4.77418e-01 8.18357e-01 1.36342e-01 9.51529e-01 2.50745e-01 6.61370e-01 6.25278e-01 8.57015e-01
notre_dame_front_facade;84103529_13980211193-18811361_141654097,1.38164e-01 6.92354e-01 5.91454e-01 3.52168e-01 3.12705e-01 6.81329e-01 4.12682e-01 9.77648e-01 4.27462e-01
notre_dame_front_facade;84103529_13980211193-20856820_6010635305,5.53543e-01 5.38285e-01 2.29195e-01 5.26384e-01 2.03233e-01 5.54487e-01 6.31361e-02 4.77445e-01 2.78310e-02
notre_dame_front_facade;84103529_13980211193-21307426_4210821834,2.38799e-01 4.54105e-01 2.60345e-01 5.96113e-01 7.58666e-01 1.23439e-01 7.41946e-01 2.03678e-01 1.45513e-01
notre_dame_front_facade;84103529_13980211193-56383511_4575849881,2.55867e-02 4.55532e-01 8.37864e-01 8.43554e-01 2.72224e-01 2.42281e-01 7.42781e-01 3.80462e-01 5.11637e-01
notre_dame_front_facade;84103529_13980211193-70124365_487582453,5.96377e-01 4.82933e-01 7.64446e-01 5.26748e-01 1.67759e-01 4.02413e-01 7.73136e-01 1.59856e-01 5.48517e-01
notre_dame_front_facade;84103529_13980211193-74891643_4798589073,5.22888e-02 1.61714e-01 9.56820e-01 3.32996e-01 9.40564e-01 9.18969e-01 1.01176e-01 3.75551e-01 9.44069e-01
notre_dame_front_facade;84103529_13980211193-78017032_5434649890,6.95605e-01 3.12948e-01 8.20893e-01 5.69809e-01 2.09698e-01 3.12761e-01 8.54990e-01 1.08336e-01 9.44261e-01
notre_dame_front_facade;84103529_13980211193-81219049_2406416885,6.08722e-01 4.54288e-01 1.93473e-02 3.96450e-01 2.87847e-01 7.60655e-01 5.39239e-01 1.11204e-01 5.45301e-01
notre_dame_front_facade;84103529_13980211193-82976279_6426687509,9.98771e-01 3.26472e-01 5.51212e-01 4.32357e-01 6.73904e-01 8.94959e-01 1.62624e-01 5.62206e-01 7.09127e-01
notre_dame_front_facade;84408875_13971704462-50531430_8292584878,8.33348e-01 5.19446e-01 1.19378e-02 6.09781e-01 2.04876e-01 7.73344e-01 1.49168e-01 2.03537e-01 2.29774e-01
notre_dame_front_facade;84408875_13971704462-47104342_7985973355,9.10678e-01 6.16785e-01 3.20811e-01 5.95761e-01 8.91397e-01 2.84545e-01 1.58794e-01 6.71222e-01 9.43380e-01
notre_dame_front_facade;84408875_13971704462-41111823_2237762636,4.75629e-01 3.66492e-01 6.04394e-01 9.48152e-01 3.68200e-01 2.05978e-01 9.25690e-01 6.47184e-01 3.49848e-01
notre_dame_front_facade;84408875_13971704462-11517869_8080585975,5.78687e-02 4.36156e-01 1.40185e-01 5.88708e-01 2.19896e-01 6.88723e-01 3.81622e-01 2.21479e-01 1.71946e-02
notre_dame_front_facade;84408875_13971704462-06875168_2586568374,5.52045e-01 2.09514e-01 4.12320e-01 4.14160e-01 9.51326e-01 2.58148e-01 1.46350e-01 6.33220e-01 3.02872e-01
notre_dame_front_facade;84408875_13971704462-02101941_5110091706,7.98903e-01 8.77385e-01 9.03941e-01 2.22765e-01 6.94285e-01 1.44982e-03 2.35088e-01 5.80309e-01 4.22382e-01
notre_dame_front_facade;84408875_13971704462-17284650_9042377,2.94801e-01 5.86786e-01 1.24120e-01 2.33743e-01 1.59767e-01 8.89705e-01 2.95827e-01 3.03077e-01 4.82579e-01
notre_dame_front_facade;84408875_13971704462-18811361_141654097,7.45119e-01 5.33980e-01 4.16308e-01 9.12568e-01 4.04988e-01 7.84044e-01 1.59945e-01 8.78231e-01 8.89718e-01
notre_dame_front_facade;84408875_13971704462-20856820_6010635305,6.62048e-01 1.65970e-01 4.53596e-01 3.05564e-01 7.00412e-01 3.33245e-01 9.78453e-01 1.24392e-01 6.66383e-01
notre_dame_front_facade;84408875_13971704462-21370056_8707038673,7.33585e-01 4.56342e-01 4.56137e-01 7.78675e-01 6.16023e-01 7.42192e-01 1.50674e-01 9.99228e-01 6.04632e-01
notre_dame_front_facade;84408875_13971704462-21652730_3109986955,4.15839e-01 4.61383e-01 1.33970e-01 3.92910e-01 4.84794e-01 6.95696e-01 9.04618e-01 9.22898e-01 6.19020e-01
notre_dame_front_facade;84408875_13971704462-56383511_4575849881,5.64171e-01 4.95306e-02 6.52519e-01 7.48552e-01 9.43949e-01 8.33493e-01 1.45765e-01 6.36899e-01 6.85661e-01
notre_dame_front_facade;84408875_13971704462-57536049_3559337031,5.36777e-01 9.45425e-01 6.60169e-01 4.21142e-01 7.99539e-01 4.36440e-01 3.47825e-02 4.20212e-01 9.57982e-01
notre_dame_front_facade;84408875_13971704462-74033030_5787244586,6.40807e-01 5.54193e-01 8.20490e-01 6.11474e-01 5.01383e-01 7.57095e-01 9.51545e-01 7.78004e-01 3.67100e-01
notre_dame_front_facade;84408875_13971704462-78017032_5434649890,3.98661e-01 4.09382e-01 1.79492e-01 9.01729e-01 1.99297e-01 2.75206e-01 4.97522e-01 1.55826e-01 4.88991e-01
notre_dame_front_facade;84408875_13971704462-81219049_2406416885,4.37989e-01 6.38457e-01 9.99299e-01 8.00685e-01 8.00339e-01 4.71389e-01 6.95235e-01 2.70738e-01 4.50007e-01
notre_dame_front_facade;84408875_13971704462-83472895_4621146738,3.53162e-02 4.69769e-01 2.40409e-01 6.05657e-01 3.22480e-01 6.58467e-01 7.24713e-01 4.65651e-01 4.30316e-01
notre_dame_front_facade;86200490_476468804-50531430_8292584878,6.48225e-01 9.15022e-01 5.69193e-01 8.31802e-02 8.50431e-01 3.59518e-01 5.92837e-02 4.81504e-01 1.06860e-01
notre_dame_front_facade;86200490_476468804-42436867_1349545161,2.72257e-01 2.26695e-01 6.78977e-01 6.70214e-01 7.12616e-02 1.02377e-01 5.78332e-01 7.43834e-01 5.91612e-01
notre_dame_front_facade;86200490_476468804-29753896_185333290,6.12043e-01 8.37008e-01 2.38286e-01 7.53547e-01 9.52003e-01 3.34842e-01 5.54052e-01 1.64697e-02 8.39800e-01
notre_dame_front_facade;86200490_476468804-11517869_8080585975,6.24283e-02 7.86356e-01 2.62682e-02 5.33302e-01 9.92483e-01 2.67157e-01 2.20520e-01 4.44000e-01 6.37558e-01
notre_dame_front_facade;86200490_476468804-56383511_4575849881,2.02721e-01 5.03268e-01 9.48426e-01 2.52975e-01 4.40118e-01 7.77199e-01 9.52098e-02 5.98732e-01 1.57329e-02
notre_dame_front_facade;86200490_476468804-57536049_3559337031,1.39479e-01 9.83497e-01 5.15392e-01 2.94463e-01 1.10321e-01 5.42503e-01 1.74982e-01 5.40741e-01 9.17918e-01
notre_dame_front_facade;86200490_476468804-78017032_5434649890,3.02466e-01 2.52791e-01 9.47286e-01 8.54812e-01 5.63284e-01 7.11465e-01 4.61649e-01 2.37088e-01 7.40157e-01
notre_dame_front_facade;86200490_476468804-81219049_2406416885,1.15014e-01 9.17400e-01 1.76265e-01 7.57055e-01 2.86909e-01 7.78873e-01 9.79819e-01 6.46639e-02 1.81192e-01
notre_dame_front_facade;86370842_5935029406-63466219_5014079929,6.15532e-01 5.49208e-01 2.99057e-01 5.57464e-01 4.43850e-01 7.10851e-01 8.81132e-01 8.58595e-01 1.45376e-01
notre_dame_front_facade;88420768_2111990643-54336631_13023393373,7.24855e-01 9.70079e-01 4.85630e-01 7.84793e-01 4.67593e-01 5.77256e-01 3.64038e-01 2.86808e-01 1.16684e-01
notre_dame_front_facade;88420768_2111990643-52811327_882920066,8.38738e-01 1.55284e-01 3.24540e-01 2.46496e-01 2.66666e-01 3.89944e-02 1.56598e-02 4.72862e-01 6.11887e-01
notre_dame_front_facade;88420768_2111990643-41111823_2237762636,4.55857e-01 5.39205e-01 8.94728e-01 3.80414e-01 6.73391e-02 2.80195e-01 5.26377e-01 5.80643e-01 9.25528e-01
notre_dame_front_facade;88420768_2111990643-10620548_6093375792,7.76750e-01 1.49971e-01 3.50016e-01 5.48826e-01 8.68103e-01 7.62080e-01 9.90888e-01 8.13469e-01 5.58279e-03
notre_dame_front_facade;88420768_2111990643-02101941_5110091706,4.30926e-01 5.13108e-01 6.33062e-01 1.17283e-01 1.78886e-01 3.40762e-02 6.20114e-01 2.73293e-01 5.60748e-01
notre_dame_front_facade;88420768_2111990643-05284006_2658555581,2.96097e-01 8.34945e-01 5.31352e-01 2.69497e-01 4.95980e-01 1.55714e-01 5.16911e-01 1.56441e-01 9.81265e-01
notre_dame_front_facade;88420768_2111990643-05790256_4091022386,9.51416e-01 4.47617e-01 5.53597e-01 3.98258e-01 4.03314e-01 7.41794e-03 9.95284e-01 8.74981e-01 5.41005e-01
notre_dame_front_facade;88420768_2111990643-17657592_4442000848,6.65307e-01 5.43765e-01 3.21214e-01 3.83512e-01 7.64574e-01 2.83622e-01 5.56838e-01 2.57237e-01 1.06708e-01
notre_dame_front_facade;88420768_2111990643-21307426_4210821834,3.76325e-01 2.63254e-01 3.85827e-01 6.85467e-01 2.57197e-01 4.65867e-01 1.35565e-02 7.99735e-01 5.45856e-01
notre_dame_front_facade;88420768_2111990643-60241607_5787353916,8.06670e-02 9.16909e-01 1.89604e-03 8.52858e-01 8.81596e-01 3.12460e-01 6.46926e-01 7.28071e-01 1.22837e-01
notre_dame_front_facade;88420768_2111990643-60726285_7846731866,8.52107e-01 3.89110e-02 7.36634e-01 2.85427e-01 7.05237e-01 6.69132e-01 8.53380e-01 9.24075e-01 5.53138e-01
notre_dame_front_facade;88420768_2111990643-64705685_712918691,8.17239e-01 8.92939e-01 8.35692e-01 9.68028e-01 8.43419e-01 1.98815e-01 3.81661e-03 3.32055e-01 1.62171e-01
notre_dame_front_facade;88420768_2111990643-66764693_6618921233,3.55917e-02 3.02595e-01 8.13337e-01 4.61171e-01 9.52032e-01 6.51976e-01 3.48783e-01 1.75244e-03 2.54498e-01
notre_dame_front_facade;88420768_2111990643-68869013_313657632,2.69656e-01 1.20936e-01 8.95563e-01 8.00306e-01 8.52132e-01 1.02700e-01 4.55986e-01 5.67907e-01 1.56566e-01
notre_dame_front_facade;88420768_2111990643-74891643_4798589073,2.55072e-01 3.08552e-01 4.45244e-01 2.51724e-01 1.29780e-01 3.37475e-01 8.90566e-01 4.16992e-01 8.38475e-01
notre_dame_front_facade;88420768_2111990643-80548383_5204479115,7.63966e-01 7.58451e-02 8.06138e-01 7.59465e-01 5.02984e-01 6.46190e-01 7.45442e-01 2.71098e-01 2.97076e-01
notre_dame_front_facade;88420768_2111990643-82976279_6426687509,4.33791e-01 9.95019e-02 6.14135e-01 2.53162e-01 5.59405e-01 9.83435e-01 1.13593e-01 2.38444e-01 7.41274e-01
notre_dame_front_facade;88420768_2111990643-84408875_13971704462,6.06724e-01 1.24669e-01 8.97387e-01 2.95971e-01 1.75815e-01 9.55543e-01 6.66307e-01 4.86142e-01 3.52058e-01
notre_dame_front_facade;88420798_4886011265-88420768_2111990643,7.64124e-01 4.59950e-01 6.95736e-01 2.11719e-01 5.65515e-01 4.96287e-01 4.64962e-01 3.97480e-01 7.31249e-01
notre_dame_front_facade;90609701_5217410501-41674472_3719318707,4.37307e-01 4.53270e-01 7.23331e-01 7.63563e-01 8.86751e-02 3.72519e-01 2.30116e-01 7.81229e-01 5.02077e-02
notre_dame_front_facade;90609701_5217410501-39677256_2268030810,1.24137e-01 8.37427e-01 8.18161e-01 3.77936e-01 2.74264e-01 8.44061e-01 7.11709e-02 5.37765e-01 9.75497e-02
notre_dame_front_facade;90609701_5217410501-32994038_8929623725,4.72319e-01 1.76755e-01 4.12305e-01 1.44117e-01 6.96148e-01 2.84522e-01 1.37844e-01 4.02787e-02 8.64652e-01
notre_dame_front_facade;90609701_5217410501-29636475_2094084740,3.45541e-01 9.17772e-01 3.17363e-01 6.30899e-01 6.88870e-01 8.75544e-02 1.34110e-01 4.66443e-01 1.77932e-01
notre_dame_front_facade;90609701_5217410501-29281983_5767482367,9.69890e-02 1.39610e-01 3.03015e-01 7.24240e-01 2.15721e-01 2.44355e-01 1.40234e-01 6.64621e-01 1.87926e-01
notre_dame_front_facade;90609701_5217410501-05790256_4091022386,1.81894e-02 2.71480e-01 8.23291e-01 7.86754e-01 1.39232e-01 4.97328e-01 9.23008e-01 3.67002e-01 8.87033e-01
notre_dame_front_facade;90609701_5217410501-16926208_509236966,4.56174e-02 6.34473e-01 3.97923e-01 9.19857e-01 5.35739e-01 3.05819e-01 4.19536e-02 2.28009e-01 5.16563e-01
notre_dame_front_facade;90609701_5217410501-18811361_141654097,5.85950e-01 4.98009e-01 3.34450e-01 1.68186e-01 3.24862e-01 2.66379e-02 1.39653e-01 5.43724e-01 4.35906e-01
notre_dame_front_facade;90609701_5217410501-21652730_3109986955,2.96025e-02 7.33549e-01 6.40775e-01 7.26064e-01 8.20867e-01 9.14204e-01 7.80338e-01 5.32644e-01 1.02877e-01
notre_dame_front_facade;90609701_5217410501-57536049_3559337031,7.47406e-01 1.23474e-01 2.99509e-01 7.17227e-01 1.61423e-01 9.55176e-01 8.42110e-01 6.87063e-01 6.23544e-01
notre_dame_front_facade;90609701_5217410501-64705685_712918691,1.61500e-01 9.90131e-01 9.85712e-01 6.13714e-02 8.85164e-01 6.84814e-01 7.14954e-01 4.09424e-01 3.32697e-01
notre_dame_front_facade;90609701_5217410501-67532550_2059075766,2.85348e-01 7.80067e-01 7.77245e-01 4.59022e-01 6.65247e-01 8.64724e-01 6.91040e-01 5.41749e-01 7.80299e-02
notre_dame_front_facade;90958466_3436202664-52811327_882920066,1.27671e-01 3.45490e-01 7.32303e-01 8.63083e-01 5.39834e-01 1.24039e-01 4.99309e-01 6.30722e-02 1.52009e-01
notre_dame_front_facade;90958466_3436202664-50531430_8292584878,7.86770e-01 1.00690e-01 3.86773e-01 2.15605e-01 2.56733e-01 4.30681e-01 2.10120e-01 3.11827e-04 2.05399e-01
notre_dame_front_facade;90958466_3436202664-26450694_2845481653,2.44924e-02 3.55624e-01 4.84369e-01 8.37890e-01 6.75725e-01 3.13740e-01 9.89201e-01 9.08517e-01 5.77762e-01
notre_dame_front_facade;90958466_3436202664-17657592_4442000848,4.01261e-01 3.83506e-01 2.33413e-01 6.44853e-01 7.88155e-01 6.19697e-02 8.77198e-01 9.15709e-01 8.01451e-03
notre_dame_front_facade;90958466_3436202664-64705685_712918691,8.40499e-01 6.20317e-01 4.76141e-01 5.23533e-01 7.80143e-01 7.19721e-01 9.98182e-01 3.74115e-01 1.83442e-01
notre_dame_front_facade;90958466_3436202664-67532550_2059075766,2.93030e-01 5.49728e-01 7.11943e-01 9.95076e-01 4.15499e-01 1.20450e-02 9.20172e-01 7.45504e-01 1.52979e-01
notre_dame_front_facade;90958466_3436202664-84408875_13971704462,2.24636e-01 8.26846e-01 6.70258e-01 1.08638e-01 1.63188e-01 5.57979e-01 8.39306e-01 5.84918e-01 8.96184e-01
notre_dame_front_facade;91368698_2665008387-41674472_3719318707,4.56271e-01 3.45456e-02 5.55610e-02 7.71383e-01 9.88215e-01 1.13461e-01 1.27654e-01 8.61760e-01 1.87804e-01
notre_dame_front_facade;91368698_2665008387-26450694_2845481653,8.41145e-01 2.27027e-02 5.61408e-01 2.14722e-01 8.95703e-01 3.57601e-01 3.21368e-01 5.58673e-01 3.32011e-01
notre_dame_front_facade;91368698_2665008387-05284006_2658555581,3.12228e-01 6.11853e-01 3.07064e-01 1.64945e-01 6.30002e-01 2.35113e-01 6.93199e-01 5.58920e-01 2.00253e-01
notre_dame_front_facade;91368698_2665008387-17586341_3971392474,4.50356e-01 4.69531e-01 4.40723e-01 9.00273e-01 3.84448e-01 5.28635e-03 8.73962e-01 2.40884e-01 2.29299e-01
notre_dame_front_facade;91368698_2665008387-17657592_4442000848,7.25187e-01 9.36044e-01 6.72013e-01 9.33217e-01 3.64384e-01 6.60351e-02 4.05373e-01 4.53339e-01 2.08440e-01
notre_dame_front_facade;91368698_2665008387-66764693_6618921233,4.90984e-01 1.37578e-02 7.74303e-01 6.24034e-01 3.31499e-01 7.31628e-01 2.77758e-01 4.16562e-01 2.23703e-01
notre_dame_front_facade;91368698_2665008387-67532550_2059075766,7.45181e-02 4.61320e-01 1.07633e-01 6.99813e-01 2.84755e-01 4.20935e-01 2.08615e-01 7.12454e-01 2.89488e-01
notre_dame_front_facade;91368698_2665008387-68031923_487578199,6.38775e-01 6.07168e-01 2.16345e-01 8.49374e-01 2.01960e-01 6.14968e-01 2.93117e-01 6.98096e-01 6.92477e-01
notre_dame_front_facade;91368698_2665008387-86200490_476468804,1.90143e-01 5.63013e-01 9.25855e-02 8.29361e-01 8.13194e-01 6.18601e-01 7.29467e-01 4.44140e-01 7.17257e-01
notre_dame_front_facade;91368698_2665008387-88420768_2111990643,8.71940e-01 5.80177e-01 2.09972e-01 9.70778e-01 1.43291e-02 9.98757e-01 5.35592e-01 2.44530e-01 8.36963e-01
notre_dame_front_facade;91547506_487579949-41111823_2237762636,4.37747e-01 2.80169e-01 2.41000e-01 9.94009e-01 7.30205e-01 9.54785e-01 5.42410e-01 3.20748e-01 5.73218e-01
notre_dame_front_facade;91547506_487579949-39677256_2268030810,6.81715e-01 1.63418e-01 5.08381e-01 6.38624e-01 7.99170e-01 6.89336e-02 9.08750e-01 6.18212e-01 3.19742e-01
notre_dame_front_facade;91547506_487579949-37055004_225870212,9.95406e-01 8.68638e-01 6.89620e-01 2.00758e-01 4.61107e-01 9.38856e-01 3.50583e-01 4.83954e-01 7.38492e-01
notre_dame_front_facade;91547506_487579949-11517869_8080585975,6.36006e-01 3.85464e-02 9.06700e-02 9.48235e-01 9.25209e-01 3.27151e-02 4.03738e-01 3.00844e-01 5.19963e-01
notre_dame_front_facade;91547506_487579949-06875168_2586568374,6.28541e-01 9.99198e-01 9.74955e-01 9.04402e-01 5.55242e-01 2.59818e-01 2.35172e-01 1.48677e-01 2.19927e-01
notre_dame_front_facade;91547506_487579949-02101941_5110091706,2.03491e-01 7.83195e-01 2.85230e-01 5.88684e-01 7.43417e-02 4.07061e-01 4.35061e-01 3.91898e-02 9.32645e-02
notre_dame_front_facade;91547506_487579949-17284650_9042377,7.87408e-01 8.79368e-01 1.38335e-01 5.01583e-01 6.56887e-01 5.82854e-01 2.42517e-01 5.53463e-01 1.56417e-01
notre_dame_front_facade;91547506_487579949-21307426_4210821834,5.72898e-01 7.50393e-01 5.04360e-01 7.34191e-01 9.94049e-01 2.14295e-01 4.88329e-01 7.39326e-01 2.14953e-01
notre_dame_front_facade;91547506_487579949-70124365_487582453,9.06969e-01 9.11959e-01 9.98242e-01 9.39190e-01 8.04193e-01 6.59763e-02 3.21511e-01 7.59337e-02 4.44182e-01
notre_dame_front_facade;92979787_5543559368-37055004_225870212,8.54943e-01 1.04974e-01 4.16885e-01 7.34176e-01 5.05286e-01 8.46191e-01 6.84423e-01 6.54264e-01 4.34320e-01
notre_dame_front_facade;92979787_5543559368-29636475_2094084740,7.10130e-01 5.65544e-01 7.67056e-01 4.59150e-01 1.86062e-01 9.20583e-01 5.62366e-01 5.33530e-01 1.82790e-01
