sample_id,fundamental_matrix
notre_dame_front_facade;63964458_5239892921-30992601_6981174639,9.16619e-01 5.33499e-01 5.76929e-01 1.57549e-01 1.68234e-01 6.32774e-02 8.81810e-01 1.00211e-01 2.68165e-01
notre_dame_front_facade;63964458_5239892921-13742976_3560549748,3.36112e-01 2.96540e-01 2.88784e-01 9.61098e-01 9.45208e-01 8.25133e-01 8.54436e-01 4.64019e-02 9.83622e-01
notre_dame_front_facade;64428058_3340333095-54526944_533081478,9.77201e-01 5.20731e-01 5.53478e-01 8.41532e-01 8.04884e-01 7.38679e-01 6.48930e-01 4.73222e-01 1.08439e-01
notre_dame_front_facade;64428058_3340333095-51534769_423060766,7.58995e-01 3.22993e-01 1.45877e-01 7.11325e-01 2.10536e-01 8.76536e-01 9.58303e-01 8.35136e-02 6.28583e-01
notre_dame_front_facade;64428058_3340333095-11517869_8080585975,5.65979e-01 6.84526e-01 7.91541e-01 9.03200e-01 2.76391e-01 2.63358e-01 6.73750e-01 2.64889e-01 8.97294e-01
notre_dame_front_facade;64428058_3340333095-10620548_6093375792,1.67593e-01 2.86014e-01 6.72898e-01 5.18286e-01 2.71115e-01 6.41887e-01 2.47041e-01 3.15928e-01 6.77776e-02
notre_dame_front_facade;64428058_3340333095-17586341_3971392474,8.68385e-01 6.31763e-02 3.03688e-01 4.19430e-02 3.46109e-01 4.93670e-01 3.23498e-01 2.05580e-01 4.40865e-01
notre_dame_front_facade;64428058_3340333095-17657592_4442000848,2.69708e-01 1.91475e-01 9.95831e-01 3.12862e-01 4.56647e-01 8.54639e-01 1.93799e-01 3.68326e-01 6.87635e-01
notre_dame_front_facade;64428058_3340333095-18811361_141654097,7.53788e-01 7.20160e-01 6.98318e-01 2.28055e-01 9.92529e-01 3.75426e-01 8.90713e-01 7.76381e-01 5.46294e-01
notre_dame_front_facade;64428058_3340333095-21370056_8707038673,8.35788e-01 1.06175e-01 6.85597e-01 4.05350e-01 9.44963e-01 9.68390e-01 7.81803e-01 7.32641e-01 2.06218e-01
notre_dame_front_facade;64428058_3340333095-59331375_2244201695,7.34850e-01 5.36514e-01 7.36511e-02 5.82098e-02 7.09487e-01 7.85043e-01 9.08060e-02 8.78507e-01 5.44949e-01
notre_dame_front_facade;64705685_712918691-37003072_208021903,9.62746e-01 8.67727e-01 7.06541e-01 4.47636e-01 2.59577e-01 9.14895e-01 5.20864e-01 9.27233e-01 4.96805e-01
notre_dame_front_facade;64705685_712918691-30992601_6981174639,5.26970e-01 2.82103e-01 6.00829e-01 9.82705e-01 9.57224e-01 2.59133e-02 3.02884e-01 3.56558e-02 6.41475e-01
notre_dame_front_facade;64705685_712918691-01502738_4846283028,1.77961e-01 7.21892e-01 4.74900e-01 9.13368e-01 5.94248e-01 7.15568e-01 3.75135e-01 8.91304e-01 6.00029e-01
notre_dame_front_facade;64705685_712918691-55625523_2183236005,3.61602e-01 8.35790e-01 7.06935e-01 9.38555e-01 5.16630e-01 6.12738e-01 9.18537e-01 7.73932e-01 2.00234e-01
notre_dame_front_facade;64705685_712918691-63466219_5014079929,4.58020e-01 6.67502e-01 9.71805e-02 5.53070e-02 6.69926e-01 4.23217e-01 2.96041e-01 2.55192e-01 4.82926e-01
notre_dame_front_facade;64746532_10324821696-40586195_439022196,1.24863e-01 6.42491e-01 8.62550e-01 5.62326e-01 6.93779e-02 4.89795e-01 5.28937e-01 2.19554e-01 1.27210e-01
notre_dame_front_facade;64746532_10324821696-37003072_208021903,3.80139e-01 4.10253e-01 7.57423e-01 8.51783e-01 5.13332e-01 4.50367e-01 2.26798e-01 3.62431e-01 6.36790e-02
notre_dame_front_facade;64746532_10324821696-30992601_6981174639,2.63530e-01 7.17800e-01 9.73827e-01 1.04247e-01 7.58041e-01 3.61420e-01 7.20665e-01 2.08554e-01 4.29114e-01
notre_dame_front_facade;64746532_10324821696-01502738_4846283028,8.37875e-01 3.15257e-01 9.29153e-02 1.71468e-02 3.65377e-01 2.76188e-01 8.04244e-01 5.30301e-01 9.68548e-03
notre_dame_front_facade;64746532_10324821696-63466219_5014079929,9.52839e-02 9.33028e-02 4.36720e-01 1.57979e-01 2.48841e-01 6.11501e-01 4.34760e-01 6.57823e-01 7.75011e-01
notre_dame_front_facade;65281694_3467188551-40586195_439022196,6.81823e-02 2.05634e-01 5.87334e-01 3.80306e-01 8.65611e-01 9.75999e-01 2.77052e-01 2.74845e-01 1.16428e-01
notre_dame_front_facade;65281694_3467188551-13742976_3560549748,5.37858e-01 3.96586e-01 6.27126e-02 2.43003e-01 4.86516e-01 2.19052e-01 6.79425e-01 6.66319e-01 2.35723e-02
notre_dame_front_facade;65281694_3467188551-62374345_335403436,9.98914e-01 8.59761e-01 7.14434e-01 7.21328e-01 4.70206e-01 2.18274e-01 9.42409e-01 3.23669e-01 6.76045e-01
notre_dame_front_facade;66764693_6618921233-40586195_439022196,2.16430e-01 1.80448e-01 7.47887e-01 8.44525e-01 2.60177e-01 3.90940e-01 4.92338e-01 1.76631e-01 6.23676e-01
notre_dame_front_facade;66764693_6618921233-30992601_6981174639,3.79557e-01 1.14811e-01 2.65831e-01 5.36383e-01 4.41167e-01 9.64095e-01 8.77679e-01 3.71638e-01 9.07456e-02
notre_dame_front_facade;66764693_6618921233-13742976_3560549748,2.08623e-02 3.34368e-01 3.17748e-02 5.20763e-01 8.05342e-01 9.02128e-01 4.71857e-01 2.09845e-01 1.37813e-01
notre_dame_front_facade;66764693_6618921233-62374345_335403436,5.74757e-01 4.48582e-02 9.95770e-02 8.21522e-01 7.36283e-01 4.96251e-02 5.39833e-01 9.77795e-01 6.70852e-01
notre_dame_front_facade;66764693_6618921233-63466219_5014079929,4.85586e-01 2.39431e-01 4.01764e-01 6.54982e-02 9.32830e-01 6.76706e-01 3.81705e-01 8.77395e-01 3.15350e-01
notre_dame_front_facade;66842228_181918175-47729382_3339965630,4.11361e-01 2.04460e-01 6.86411e-02 5.16307e-01 8.11567e-01 7.75886e-01 5.31141e-01 9.86344e-01 1.86741e-01
notre_dame_front_facade;66842228_181918175-40586195_439022196,6.59020e-01 1.92353e-01 7.83975e-01 1.51029e-02 2.42168e-02 3.68166e-02 5.58674e-01 6.23103e-02 7.28728e-02
notre_dame_front_facade;66842228_181918175-37003072_208021903,3.88442e-01 3.14632e-01 6.75834e-01 2.89945e-01 9.82995e-01 7.74005e-01 7.41383e-01 9.13248e-02 3.70658e-01
notre_dame_front_facade;66842228_181918175-13742976_3560549748,5.62311e-02 1.19453e-01 3.64673e-01 2.43974e-01 3.28959e-01 5.25904e-01 8.02654e-01 7.31675e-01 5.07844e-01
notre_dame_front_facade;66842228_181918175-58291478_4556863919,4.23779e-01 5.20891e-01 4.45612e-01 6.25868e-01 7.38919e-01 7.55930e-01 6.72700e-01 7.55010e-01 6.97010e-01
notre_dame_front_facade;66842228_181918175-62374345_335403436,3.33751e-01 9.32011e-01 5.65250e-01 3.39099e-01 3.31248e-01 2.36751e-01 5.12076e-01 6.19850e-01 1.84533e-02
notre_dame_front_facade;67532550_2059075766-47729382_3339965630,8.93710e-01 3.18142e-01 8.30518e-01 6.81232e-01 6.19704e-01 8.42491e-01 3.37108e-01 5.10565e-01 7.80995e-01
notre_dame_front_facade;67532550_2059075766-37003072_208021903,7.62200e-01 5.13118e-01 3.89347e-01 9.34538e-01 2.07166e-01 9.43234e-01 3.65968e-02 6.90581e-01 1.37881e-01
notre_dame_front_facade;67532550_2059075766-30992601_6981174639,3.93235e-01 5.36351e-01 1.70870e-03 2.86324e-01 2.60582e-01 9.35723e-02 5.25846e-01 3.66746e-01 5.08719e-01
notre_dame_front_facade;67532550_2059075766-01502738_4846283028,6.84431e-01 2.73892e-02 9.38583e-01 8.70653e-01 6.38164e-01 4.21760e-02 9.31315e-01 5.90483e-02 1.76147e-01
notre_dame_front_facade;67532550_2059075766-13742976_3560549748,8.56004e-01 8.90085e-01 4.14811e-01 5.75502e-01 8.62354e-01 5.87607e-01 8.93378e-01 2.75468e-01 9.80644e-01
notre_dame_front_facade;67532550_2059075766-55625523_2183236005,6.22873e-01 5.93833e-01 5.02446e-01 3.75015e-01 2.22231e-02 4.91659e-01 7.58902e-01 4.24713e-01 5.81219e-01
notre_dame_front_facade;67532550_2059075766-58291478_4556863919,2.07921e-01 7.28188e-01 4.48649e-01 9.00668e-01 3.28926e-01 8.81806e-01 1.00285e-01 2.35027e-01 1.38809e-01
notre_dame_front_facade;67532550_2059075766-60241607_5787353916,4.58015e-01 2.06351e-01 6.26858e-01 5.30444e-01 9.05564e-01 2.15927e-02 5.53764e-01 2.59101e-01 3.36350e-01
notre_dame_front_facade;67613249_774235684-63466219_5014079929,4.42686e-01 9.95115e-01 1.20251e-01 5.91494e-01 2.49000e-01 4.12110e-01 5.53485e-01 4.65734e-01 3.74128e-01
notre_dame_front_facade;68031923_487578199-47729382_3339965630,5.15395e-01 2.09854e-01 2.91278e-02 4.30448e-01 7.48051e-01 8.90105e-01 3.89173e-01 7.96897e-01 7.50929e-01
notre_dame_front_facade;68031923_487578199-40586195_439022196,7.27168e-02 9.52953e-01 5.26770e-01 7.38824e-01 5.46944e-01 6.38138e-02 7.38321e-01 9.20248e-01 1.60827e-01
notre_dame_front_facade;68031923_487578199-37003072_208021903,6.08348e-01 4.08799e-01 2.42680e-02 2.22312e-01 2.37587e-02 4.42337e-01 8.38800e-01 3.16250e-01 3.28839e-01
notre_dame_front_facade;68031923_487578199-30992601_6981174639,2.58990e-02 8.64150e-01 4.94042e-01 3.38061e-01 7.16170e-01 2.20656e-02 3.75301e-01 6.99915e-01 5.32933e-02
notre_dame_front_facade;68031923_487578199-01502738_4846283028,2.53759e-02 1.34159e-01 6.72071e-01 6.44245e-02 6.48219e-01 4.49885e-01 7.11291e-01 4.30026e-01 4.90489e-01
notre_dame_front_facade;68031923_487578199-13742976_3560549748,4.47807e-01 3.46913e-02 9.96756e-01 4.61664e-01 8.00743e-01 7.10122e-01 6.83330e-01 2.83408e-01 8.44892e-01
notre_dame_front_facade;68031923_487578199-55625523_2183236005,5.73428e-01 3.27330e-01 6.97597e-01 8.72652e-01 9.52606e-01 7.65274e-01 9.34026e-01 1.37030e-01 9.48699e-01
notre_dame_front_facade;68758584_335393201-54526944_533081478,3.96242e-01 6.92109e-01 9.63029e-01 4.79967e-01 7.70008e-01 3.66361e-02 5.29919e-01 5.71919e-01 5.04770e-01
notre_dame_front_facade;68758584_335393201-51010884_5637657515,1.02789e-01 9.17051e-01 4.89726e-01 3.18327e-01 8.35967e-01 3.59553e-01 8.06883e-01 4.21305e-01 8.94392e-01
notre_dame_front_facade;68758584_335393201-41111823_2237762636,2.48469e-01 4.78737e-01 8.69711e-02 2.33939e-01 8.21284e-01 5.97614e-01 2.30174e-01 8.22213e-01 9.70627e-01
notre_dame_front_facade;68758584_335393201-37003072_208021903,6.21729e-01 1.50554e-01 6.78076e-01 1.44521e-01 7.66739e-01 6.14188e-01 6.96275e-01 1.22460e-01 7.47946e-01
notre_dame_front_facade;68758584_335393201-10620548_6093375792,5.57423e-01 4.50339e-02 4.07546e-01 6.28319e-01 7.37038e-01 6.63294e-01 8.09271e-02 4.43815e-01 6.66154e-01
notre_dame_front_facade;68758584_335393201-09517801_2074969647,4.54257e-02 7.84382e-01 6.00055e-01 3.09315e-01 8.60263e-01 3.52892e-01 2.15202e-01 4.66386e-01 5.77045e-01
notre_dame_front_facade;68758584_335393201-06875168_2586568374,9.17426e-01 5.67265e-01 8.69945e-02 4.96100e-01 1.25115e-01 9.88232e-01 8.78630e-01 1.53365e-01 8.76845e-01
notre_dame_front_facade;68758584_335393201-17657592_4442000848,7.35288e-01 5.30053e-01 1.70947e-01 3.14076e-01 6.26287e-01 5.56199e-01 6.83961e-01 7.92156e-01 8.77664e-01
notre_dame_front_facade;68758584_335393201-56383511_4575849881,2.66900e-01 8.30611e-01 5.88038e-01 2.74132e-01 1.14818e-01 4.54691e-01 7.33335e-02 8.73673e-01 9.04772e-01
notre_dame_front_facade;68758584_335393201-60241607_5787353916,1.12460e-02 2.55702e-01 5.59329e-01 3.40526e-01 2.03273e-01 9.49805e-01 4.57330e-01 7.68648e-01 8.71711e-01
notre_dame_front_facade;68758584_335393201-66842228_181918175,2.41363e-02 1.01814e-01 1.80363e-01 1.63403e-01 7.70573e-01 8.60893e-01 9.13853e-01 7.02318e-01 7.71096e-01
notre_dame_front_facade;68869013_313657632-47729382_3339965630,2.47433e-01 5.40961e-01 2.51868e-01 8.75966e-01 5.93302e-01 9.66964e-01 7.90286e-01 1.74343e-01 2.64141e-01
notre_dame_front_facade;68869013_313657632-40586195_439022196,9.65504e-01 9.11036e-01 4.18607e-01 1.18687e-01 7.48860e-01 9.90585e-01 1.42933e-01 1.68385e-05 8.83213e-01
notre_dame_front_facade;68869013_313657632-37003072_208021903,7.45237e-01 3.60087e-01 4.78069e-01 2.45676e-01 9.60451e-01 5.20205e-01 6.70367e-01 7.49218e-01 5.35383e-01
notre_dame_front_facade;68869013_313657632-01502738_4846283028,2.18083e-01 1.34802e-03 1.69954e-01 8.65498e-01 5.15762e-01 4.20511e-01 7.19030e-01 1.97628e-01 7.17086e-01
notre_dame_front_facade;68869013_313657632-62374345_335403436,9.96188e-01 8.69439e-02 8.85048e-01 1.95803e-01 7.70122e-01 2.70370e-01 3.24336e-01 1.74336e-01 3.40387e-01
notre_dame_front_facade;68869013_313657632-63466219_5014079929,3.22433e-01 5.02634e-01 8.03740e-01 1.43748e-01 6.50437e-01 6.18768e-01 5.17004e-01 3.68863e-01 2.24605e-01
notre_dame_front_facade;68869013_313657632-68758584_335393201,6.26158e-01 5.10807e-01 9.46538e-02 1.53363e-01 7.56213e-01 2.86306e-01 5.32953e-01 2.16601e-01 7.83509e-01
notre_dame_front_facade;70690360_2494937213-62374345_335403436,5.72292e-01 5.80182e-01 9.96854e-01 9.72310e-01 2.19727e-01 4.94131e-02 1.57385e-02 2.92224e-01 8.91978e-01
notre_dame_front_facade;71201949_5935028006-40586195_439022196,5.65856e-01 7.76298e-01 9.15271e-01 8.56009e-01 7.09828e-01 2.58409e-01 9.76002e-01 4.47608e-01 6.41003e-01
notre_dame_front_facade;71201949_5935028006-37003072_208021903,7.50106e-01 4.93124e-01 6.86552e-01 4.32226e-01 6.67229e-01 5.47447e-01 7.40266e-01 5.85863e-02 8.87220e-01
notre_dame_front_facade;71201949_5935028006-13742976_3560549748,8.86292e-01 6.65383e-01 7.00923e-01 1.16947e-01 1.88847e-01 2.48671e-01 3.04485e-01 6.83694e-01 7.80365e-01
notre_dame_front_facade;71201949_5935028006-55625523_2183236005,8.07998e-01 5.17127e-01 5.89129e-01 4.62494e-01 7.36496e-01 4.88161e-01 4.04720e-01 7.15425e-01 8.60658e-01
notre_dame_front_facade;71201949_5935028006-68758584_335393201,2.00379e-01 1.31117e-01 5.22268e-01 9.71252e-01 1.21519e-01 3.89847e-01 9.96488e-01 6.01657e-01 2.57028e-01
notre_dame_front_facade;73426073_4652539077-53172752_2917751834,6.94609e-01 8.64424e-01 7.10159e-02 4.12394e-01 3.94020e-01 5.08148e-02 2.36449e-01 7.16108e-01 6.17671e-01
notre_dame_front_facade;73426073_4652539077-52811327_882920066,4.28612e-01 3.69607e-01 5.29256e-01 1.01324e-02 8.47366e-01 5.39344e-01 4.56770e-01 1.21736e-01 4.89316e-01
notre_dame_front_facade;73426073_4652539077-51010884_5637657515,1.90041e-01 3.67653e-01 2.30889e-02 2.74978e-01 3.03304e-01 3.72842e-01 9.98607e-01 7.02842e-01 1.19040e-01
notre_dame_front_facade;73426073_4652539077-30992601_6981174639,2.11197e-02 7.75809e-01 9.27624e-01 4.37178e-01 5.30541e-01 9.42566e-01 9.52251e-01 9.97743e-01 3.42237e-02
notre_dame_front_facade;73426073_4652539077-26450694_2845481653,9.42072e-01 5.18501e-02 9.43531e-01 5.81638e-01 5.31734e-01 8.24113e-01 9.70459e-03 8.11865e-02 9.94783e-01
notre_dame_front_facade;73426073_4652539077-11517869_8080585975,7.81380e-01 2.21090e-01 5.66219e-01 1.96084e-01 8.08830e-01 8.88298e-01 8.13847e-01 7.37603e-01 4.27340e-01
notre_dame_front_facade;73426073_4652539077-10620548_6093375792,5.81660e-01 5.99079e-03 7.40751e-01 9.12321e-01 1.27093e-01 5.29810e-02 7.94447e-01 9.92472e-01 6.92277e-01
notre_dame_front_facade;73426073_4652539077-13742976_3560549748,7.36623e-01 6.05934e-01 5.98873e-01 1.38275e-01 6.43913e-01 3.32138e-01 5.28840e-01 8.51751e-01 7.16787e-01
notre_dame_front_facade;73426073_4652539077-16926208_509236966,7.17553e-02 2.23820e-01 3.75069e-01 9.09695e-01 8.49460e-01 6.31221e-01 4.92814e-01 5.15385e-01 2.01958e-01
notre_dame_front_facade;73426073_4652539077-17657592_4442000848,2.06319e-01 6.30687e-01 7.09196e-01 4.80027e-01 2.06286e-01 5.64675e-01 8.49056e-01 1.42053e-01 8.35958e-01
notre_dame_front_facade;73426073_4652539077-21307426_4210821834,8.45434e-01 2.01849e-01 5.34613e-01 1.46572e-01 6.57980e-01 5.10352e-01 2.76978e-01 4.61812e-01 1.41103e-01
notre_dame_front_facade;73426073_4652539077-21370056_8707038673,2.56188e-01 3.46964e-01 1.90238e-01 5.15619e-01 3.02921e-01 4.32408e-01 6.70329e-01 4.21651e-01 8.82720e-01
notre_dame_front_facade;73426073_4652539077-64428058_3340333095,2.25352e-01 5.88899e-01 3.84399e-01 6.94706e-01 2.57071e-01 4.48045e-01 9.35023e-01 9.71613e-01 4.09191e-01
notre_dame_front_facade;73426073_4652539077-65281694_3467188551,2.46502e-01 6.63562e-01 1.94939e-01 7.50230e-01 7.55555e-02 2.36970e-01 2.52457e-01 3.70901e-01 3.63836e-01
notre_dame_front_facade;73426073_4652539077-66764693_6618921233,4.39140e-01 8.71777e-01 6.23244e-01 9.75257e-01 3.91233e-01 9.72598e-01 2.38771e-01 8.20895e-01 7.04536e-01
notre_dame_front_facade;73426073_4652539077-68869013_313657632,6.90442e-01 9.90442e-01 5.47564e-02 6.11751e-01 1.87125e-01 4.74297e-01 1.30564e-01 5.16636e-01 1.19069e-01
notre_dame_front_facade;73426073_4652539077-71201949_5935028006,9.18550e-01 2.61567e-01 3.01426e-01 3.65785e-01 4.72859e-01 8.51095e-01 1.05073e-01 6.71279e-01 5.20439e-01
notre_dame_front_facade;74033030_5787244586-47729382_3339965630,8.29205e-01 8.71928e-01 9.36854e-02 8.49000e-01 7.42029e-01 1.63273e-01 7.28189e-01 5.79268e-01 9.44498e-01
notre_dame_front_facade;74033030_5787244586-01502738_4846283028,2.67517e-01 4.26279e-02 1.45912e-01 2.33569e-01 2.89750e-01 5.45198e-01 4.69794e-01 2.64820e-01 2.99618e-01
notre_dame_front_facade;74033030_5787244586-13742976_3560549748,2.12441e-01 2.46471e-01 4.55886e-01 1.01025e-03 5.63718e-01 2.03921e-01 6.24423e-01 8.32174e-01 5.60214e-01
notre_dame_front_facade;74033030_5787244586-62374345_335403436,6.40113e-01 4.91815e-01 3.20630e-01 2.22168e-01 1.76325e-01 3.54102e-01 9.44690e-01 3.56590e-01 3.87543e-02
notre_dame_front_facade;74033030_5787244586-64428058_3340333095,7.83178e-01 9.79323e-01 8.34540e-01 4.39993e-01 8.03722e-01 9.81705e-02 3.24273e-01 9.46612e-01 6.79742e-01
notre_dame_front_facade;74325996_10297513433-53621430_1560583042,7.31683e-01 2.49540e-01 5.90272e-01 5.90303e-01 7.30017e-01 4.55581e-01 6.48983e-01 3.72465e-01 1.28677e-01
notre_dame_front_facade;74325996_10297513433-41674472_3719318707,1.34316e-01 2.27325e-01 7.62026e-01 7.95495e-01 2.97922e-01 3.50846e-02 7.50750e-01 1.86496e-01 6.68135e-01
notre_dame_front_facade;74325996_10297513433-41111823_2237762636,5.53299e-01 9.90964e-01 8.25638e-01 7.66970e-02 8.87977e-01 8.23529e-01 5.47622e-01 9.20820e-01 7.44500e-01
notre_dame_front_facade;74325996_10297513433-37055004_225870212,8.37239e-01 1.52968e-01 9.75037e-01 3.35433e-01 5.84743e-01 3.17132e-01 2.84399e-02 1.98615e-01 2.21511e-01
notre_dame_front_facade;74325996_10297513433-37003072_208021903,5.45083e-01 7.57862e-01 9.75043e-01 9.55665e-01 1.10876e-02 5.23521e-01 1.97574e-01 7.56886e-01 7.49414e-01
notre_dame_front_facade;74325996_10297513433-29636475_2094084740,2.88936e-02 5.35693e-01 3.95528e-02 7.42951e-01 9.78743e-01 3.10787e-01 5.51061e-01 1.05304e-01 2.03283e-01
notre_dame_front_facade;74325996_10297513433-10620548_6093375792,6.78099e-01 8.55120e-01 2.20039e-01 6.92965e-01 7.47245e-02 9.75278e-01 3.80144e-01 3.59445e-01 9.20783e-01
notre_dame_front_facade;74325996_10297513433-05284006_2658555581,7.14230e-01 5.71698e-01 9.60283e-01 8.76602e-02 3.16507e-01 7.90103e-01 4.81425e-01 9.27284e-01 5.61093e-01
notre_dame_front_facade;74325996_10297513433-05790256_4091022386,9.85346e-01 8.11182e-01 4.29200e-01 3.63903e-02 2.54367e-02 9.16921e-01 4.88742e-01 8.85105e-01 9.40698e-01
notre_dame_front_facade;74325996_10297513433-17657592_4442000848,6.96379e-02 4.41458e-01 3.91041e-01 4.70601e-01 4.17504e-01 2.59658e-01 3.98260e-02 2.29968e-01 4.60767e-01
notre_dame_front_facade;74325996_10297513433-21307426_4210821834,5.63147e-01 7.11435e-02 2.72812e-01 5.87141e-01 7.25390e-01 5.05967e-01 3.11829e-01 3.10869e-01 2.43711e-01
notre_dame_front_facade;74325996_10297513433-21652730_3109986955,5.04229e-01 4.19626e-02 1.39633e-01 1.09704e-01 3.15316e-01 9.01815e-01 8.78985e-01 2.68967e-01 7.12074e-01
notre_dame_front_facade;74325996_10297513433-25162462_2661987573,4.68725e-01 1.22712e-02 7.98043e-01 4.80385e-02 5.16805e-01 9.47888e-01 9.22204e-01 7.07780e-01 4.30633e-01
notre_dame_front_facade;74325996_10297513433-59331375_2244201695,1.23393e-01 9.89165e-01 8.56897e-01 2.51750e-01 7.81068e-01 3.18686e-01 6.83865e-01 7.35583e-01 8.99435e-01
notre_dame_front_facade;74325996_10297513433-64705685_712918691,9.07652e-01 3.20410e-01 4.65355e-01 3.73737e-01 2.57829e-01 2.92670e-01 3.73901e-01 7.33650e-02 3.72944e-01
notre_dame_front_facade;74325996_10297513433-64746532_10324821696,1.67795e-01 6.79863e-01 7.94581e-01 7.08750e-01 5.86074e-01 4.91313e-01 4.83105e-01 2.60949e-01 4.55689e-01
notre_dame_front_facade;74325996_10297513433-65281694_3467188551,4.97110e-01 8.98753e-01 4.17762e-01 3.76441e-01 5.84565e-01 6.72075e-01 9.10026e-01 1.51588e-01 9.86824e-01
notre_dame_front_facade;74325996_10297513433-65900065_5072163174,8.37614e-01 1.56980e-01 8.62563e-01 9.98537e-02 5.56735e-01 6.30998e-01 5.51610e-01 1.90590e-01 2.15824e-01
notre_dame_front_facade;74325996_10297513433-66842228_181918175,8.06251e-01 3.38565e-01 3.68959e-02 1.04492e-01 7.79730e-01 7.58742e-01 7.62964e-01 6.45660e-01 8.04019e-01
notre_dame_front_facade;74325996_10297513433-68031923_487578199,4.07662e-01 4.91557e-01 9.66576e-01 5.93900e-01 8.12349e-01 2.01928e-01 7.16932e-01 4.51518e-01 8.06406e-01
notre_dame_front_facade;74891643_4798589073-37003072_208021903,6.72028e-01 2.62554e-01 2.54547e-01 8.83257e-01 5.91989e-01 3.75442e-02 8.46315e-01 1.34929e-01 5.06380e-01
notre_dame_front_facade;74891643_4798589073-30992601_6981174639,1.94776e-01 7.26288e-01 7.59866e-01 8.49689e-01 5.87121e-01 3.23857e-01 5.92243e-02 9.47581e-01 6.10748e-01
notre_dame_front_facade;74891643_4798589073-01502738_4846283028,2.54008e-01 1.29413e-01 3.75619e-01 2.99573e-01 8.14577e-01 3.46614e-01 7.33493e-01 5.61193e-01 9.81731e-02
notre_dame_front_facade;74891643_4798589073-13742976_3560549748,5.14566e-01 8.46601e-01 1.10806e-01 9.57167e-01 9.88128e-01 4.41908e-01 9.48108e-01 2.56127e-01 7.18618e-01
notre_dame_front_facade;74891643_4798589073-62374345_335403436,6.79288e-01 2.49260e-01 9.57146e-01 1.98035e-01 1.35002e-02 4.48853e-01 4.28366e-01 6.73423e-03 2.73073e-01
notre_dame_front_facade;74891643_4798589073-68758584_335393201,1.87617e-01 2.25034e-01 7.59498e-01 3.25257e-01 6.02553e-01 9.22665e-01 2.33054e-01 5.81746e-01 4.44177e-01
notre_dame_front_facade;75555197_6717036319-54336631_13023393373,9.36939e-01 6.39755e-01 6.27652e-01 2.11240e-01 6.02982e-01 4.79330e-01 8.90566e-01 5.10612e-02 4.03332e-01
